﻿123.24平米,自供暖,116.41333722396796,底层/15层,2室2厅2卫,40.03689634509792,865,急售 天翠园5年1套 一层精装修送花园有钥匙随时看房,2007年,2018-10-12,41721210
﻿133.66平米,自供暖,116.38416792713974,高楼层/16层,3室2厅2卫,39.842264305869608,738,马家堡角门 怡然家园 电梯房 满五年一套住房,2004年,2018-10-21,41795997
﻿118.44平米,集中供暖,116.49894490555023,中楼层/16层,2室2厅2卫,39.958733504950618,898,高层观景 南北通透 全明格局,2006年,2018-07-28,41167840
﻿125.33平米,,116.47592281328181,中楼层/20层,3室2厅2卫,39.99892770748108,830,望京新城，板楼全南三居室，采光好，双卫设计，有钥匙随时看房,2000年,2018-07-25,41153878
﻿118.45平米,集中供暖,116.59741549557042,低楼层/14层,3室1厅2卫,39.92648973184271,740,万象新天罗兰大道3室2厅740万,2010年,2018-10-10,41707791
﻿139.68平米,自供暖,116.3441260338709,中楼层/17层,3室2厅2卫,39.794124782008207,880,礼域府 中间楼层  中间位置 精装修南北通透三居室,2012年,2018-10-19,41781782
﻿130.63平米,集中供暖,116.45107164633008,中楼层/22层,2室1厅1卫,39.92843904925504,900,工体东门-秒抢房源-满五年且一套-欲购从速,2003年,2018-10-24,41821572
﻿126.75平米,集中供暖,116.31643490872858,中楼层/10层,3室2厅2卫,39.84554431906123,880,首经贸地铁口 万年花城板楼南北向三居 满五年V1 诚售,2006年,2018-10-20,41787267
﻿142.5平米,自供暖,116.32545679557802,低楼层/6层,3室2厅2卫,39.76017827823155,760,原生墅 南北三居 2层，小区中心，满五年且一套住房,2003年,2018-10-20,41786030
﻿117.7平米,集中供暖,116.43550675653209,低楼层/26层,3室2厅2卫,39.86951378402764,717,新上！！南北通透三居室。同小区xing价比高,1996年,2018-04-28,40519795
﻿148.8平米,自供暖,116.59729523976778,低楼层/17层,3室2厅2卫,39.929461587418128,730,常营6号线常营站商品房封闭性社区使用率高楼看房方便,2006年,2018-07-16,41090821
﻿126.57平米,集中供暖,116.31681268346914,中楼层/29层,3室1厅2卫,39.84554084645028,880,首经贸地铁 全南向三居 满五年且名下一套住房 有钥匙,2006年,2018-06-24,40941381
